target_id,pdb_id,assembly_id,source_url,chain_count,chain_lengths,total_residues,stratum,release_date,sequence_sha256,source_mmcif_sha256,reference_sha256
pdb_21kg_assembly_1,21KG,1,https://files.rcsb.org/download/21kg-assembly1.cif.gz,1,637,637,monomer_xlong,2025-12-31,c3c073ac80c6d8873bd5b85f45e34f33da6dccf32077f9eab370f9defd050ee7,85dd13aa0f782ca352bcfc9158ae4f3e2afd524ff0d57b5a55aae1af59392530,1a95ec410030d3cada3b2b3894d925c57b169be58604625296d4557b074fa011
pdb_5sd3_assembly_1,5SD3,1,https://files.rcsb.org/download/5sd3-assembly1.cif.gz,1,179,179,monomer_medium,2022-02-09,8db0eeb9381576e3b60859fd7aba4ca4bd35d4b16b01b1c5fed8d74e0b6f3a7f,69b3e549ebdb8afdfdb3c711dce3ddfd43401b5675013048b1eff01244482972,7d0a62d1e7e8d8886a493c3c02c68f7ea40ba624cbe3bbea9cfb760b295009b1
pdb_5sd7_assembly_1,5SD7,1,https://files.rcsb.org/download/5sd7-assembly1.cif.gz,1,187,187,monomer_medium,2022-02-09,f01679b357e85183133b6e765b5bbb10fb34aac343f1185d3cae27b684632907,c84e73ce2f56fa458ec50764d74e0c374b4cf70325079dd23d99edf37e2c4139,e8b5c168e13feb7b06b533c2f5df53da6cea50ed9f92a9064a87faa858f043d0
pdb_5sm8_assembly_1,5SM8,1,https://files.rcsb.org/download/5sm8-assembly1.cif.gz,1,523,523,monomer_long,2022-03-16,c6ae7f5651e9e266e135a32192295b0cc957b46ca4566462868ac36f25aefeef,17627c0c8f46379fd57bffae3aa733952232fedd5d8f363b05c768be6a4dd036,39cb877b038677077c8ae0b8e63b40ed9b470c2a0738f02932791ebbf8ad2545
pdb_5snm_assembly_1,5SNM,1,https://files.rcsb.org/download/5snm-assembly1.cif.gz,2,414;414,828,dimer_large,2023-12-20,033b8a720c43b678ae212c7daac49b292989a44bf37b1622c1dc359de29c1b8e,4d6e0e24fe6599dc0c528c0012965a584377a86bd71e910fadb19c4c573ed0e9,56d27bf28de3dd2c114709d501841d7a6dc04478006b902d0af45af03ace7f4b
pdb_6zak_assembly_1,6ZAK,1,https://files.rcsb.org/download/6zak-assembly1.cif.gz,1,331,331,monomer_long,2022-01-12,b98315010bb98de3eefbae35179d82e539d77202d456ee4736fe160c238b5bdd,8d6a4ab7cb18c8cdb339ee72b7c431cbc7d39f8b4eb619b5efd351eab118b3a7,91292ded1b784a1431a0472dc9ab1b11f3fcbcdc171cea85dd9b3485bb6c2f5c
pdb_6zpp_assembly_1,6ZPP,1,https://files.rcsb.org/download/6zpp-assembly1.cif.gz,1,190,190,monomer_medium,2022-01-19,d1b2db3c32d1bc0fa924852c3dc13a7595081f3160b276066e31172a74f71282,0fd608fdc7f0e93433fcb7520b5759bd88395ba9a4dc5978cd066d14ff7bfe99,74727329782aa07132bebbc163c5f2bc0d1c34672fb9a8c2fc206e6528907caa
pdb_7amq_assembly_1,7AMQ,1,https://files.rcsb.org/download/7amq-assembly1.cif.gz,4,200;246;225;219,890,tetramer,2022-04-20,9ed9ff399b4d0982646994291ffdf78d9ff0bbf42df70ee7be1b8aac4bdd4207,942f98557ce30bd24e3b0e86e8a84ea9d8a7a6ec247c8c8ddd28a6117dc18305,736509c0f9b3c23eebeff575ee85d27d6d1a7e5d6cdae261397298f81791a31e
pdb_7an9_assembly_1,7AN9,1,https://files.rcsb.org/download/7an9-assembly1.cif.gz,2,291;291,582,dimer_large,2022-04-20,ee36540467fe8c37af106f045b8958426b8a2906aff9ceba3344a8065eb2c7ad,82f8778bb474a78e7b7ce2d53739a0d14e63df25ba5d4ea6eee85429ee1cf943,9283d5119a68d08498efad8f64887ed307fdc50794ef7c54b45ea7d8badcf9b8
pdb_7aoj_assembly_1,7AOJ,1,https://files.rcsb.org/download/7aoj-assembly1.cif.gz,1,179,179,monomer_medium,2022-04-13,3f97c910e1f28d46cf8ab686171f3cf006d422d3ef2c6591d70edc2028531a76,503e08bebba89ec4e93f7de377f9373761551ce4d65ce7284c62db4b65cb7ec9,965c1ad4fc91c3c4b483921035a02a3966a9b5a235e8ea902ec57b37ab21e7f6
